2021-04-30 15:06:05,915 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210430190605.log
2021-04-30 15:06:15,789 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:15,967 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:16,144 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:16,318 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:16,497 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:16,670 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:16,852 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:17,031 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:17,208 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:17,384 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:17,562 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:17,743 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:06:17,744 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 15:06:17,744 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 15:06:17,744 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:18,232 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:18,300 INFO     test_ai_mod.carbon_initialization.initialization -- current package sent in as: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-30 15:06:18,300 INFO     test_ai_mod.carbon_initialization.initialization -- ended dom stability
2021-04-30 15:06:18,306 INFO     test_ai_mod.carbon_explore.explore -- package is set to: 805ab2d0-1b98-4c86-af8c-1a247c26739f
2021-04-30 15:06:18,306 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 15:06:18,306 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-30 15:06:18,306 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 0, test completed: False, total steps: 12
2021-04-30 15:06:18,307 INFO     test_ai_mod.carbon_explore.explore -- * Description: swipes until Womens Air Max Tile
2021-04-30 15:06:18,307 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-30 15:06:18,307 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 15:06:18,307 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-30 15:06:18,307 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:06:19,251 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:06:19,252 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-04-30 15:06:19,271 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 50
2021-04-30 15:06:19,271 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606
2021-04-30 15:06:19,287 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-30 15:06:19,288 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-30 15:06:19,288 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:06:19,288 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:06:19,288 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:06:19,288 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:06:19,288 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:06:19,288 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:06:19,288 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:06:19,288 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:06:19,289 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:06:19,289 INFO     test_ai_mod.carbon_classifiers.general_classifier_v1.general_classifier -- Initializing general classifiers
2021-04-30 15:06:19,289 INFO     test_ai_mod.carbon_classifiers.general_classifier_v1.general_classifier -- loading classifier data: SCREENS, from path: /Users/bot/Desktop/test_ai_v2.7.0.app/Contents/MacOS/SCREENS.unenc
2021-04-30 15:06:19,969 INFO     test_ai_mod.carbon_classifiers.general_classifier_v1.general_classifier -- Loaded SCREENS classifiers, 0.679795980453
2021-04-30 15:06:19,970 INFO     test_ai_mod.carbon_classifiers.general_classifier_v1.general_classifier -- loading classifier data: ELEM_IMAGES, from path: /Users/bot/Desktop/test_ai_v2.7.0.app/Contents/MacOS/ELEM_IMAGES.unenc
2021-04-30 15:06:20,152 INFO     test_ai_mod.carbon_classifiers.general_classifier_v1.general_classifier -- Loaded ELEM_IMAGES classifiers, 0.182929039001
2021-04-30 15:06:20,152 INFO     test_ai_mod.carbon_classifiers.general_classifier_v1.general_classifier -- loading classifier data: IMAGENET, from path: /Users/bot/Desktop/test_ai_v2.7.0.app/Contents/MacOS/IMAGENET.unenc
2021-04-30 15:06:20,488 INFO     test_ai_mod.carbon_classifiers.general_classifier_v1.general_classifier -- Loaded IMAGENET classifiers, 0.336448192596
2021-04-30 15:06:21,308 INFO     test_ai_mod.carbon_classifiers.general_classifier_v1.general_classifier -- Finished general classification load attempt: 0.336448192596
2021-04-30 15:06:21,336 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:06:21,337 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:06:21,703 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:06:21,704 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:06:21,754 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:06:21,770 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.433709859848 seconds
2021-04-30 15:06:21,771 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-30 15:06:21,771 INFO     test_ai_mod.carbon_explore.explore -- _testStepNextAction
2021-04-30 15:06:21,771 INFO     test_ai_mod.carbon_explore.explore -- curr step num: 0
2021-04-30 15:06:21,772 INFO     test_ai_mod.carbon_explore.explore -- action_elem {'text': '', 'height': 0, 'width': 0, 'y': 0, 'x': 0, 'class': 'screen'}
2021-04-30 15:06:21,772 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-30 15:06:21,773 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 0, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799
2021-04-30 15:06:21,804 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_00000_logs.txt
2021-04-30 15:06:21,804 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_-0001_logs.txt
2021-04-30 15:06:21,823 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-30 15:06:21,823 INFO     test_ai_mod.carbon_explore.explore -- Gesture: execute_script
2021-04-30 15:06:21,823 INFO     test_ai_mod.carbon_explore.explore -- starting action
2021-04-30 15:06:21,825 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- test_script_folder: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/lkg/scripts/
2021-04-30 15:06:21,826 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- script_name: swipe_until_air_max.py
2021-04-30 15:06:21,826 INFO     test_ai_mod.carbon_utils.carbon_order_66 -- test_script_path[:-3]: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/lkg/scripts/swipe_until_air_max
2021-04-30 15:06:21,834 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- find_elements_with_label starting.
2021-04-30 15:06:21,834 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-30 15:06:21,834 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:22,334 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:22,334 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:06:23,030 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:06:23,032 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 58
2021-04-30 15:06:23,048 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-30 15:06:23,048 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['tle_air_max_women'].
2021-04-30 15:06:23,048 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:06:23,048 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:06:23,049 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:06:23,049 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:06:23,049 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:06:23,049 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:06:23,049 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:06:23,049 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:06:23,049 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:06:23,049 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:06:23,050 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:06:23,553 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:06:23,553 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:06:23,608 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:06:23,623 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.573285102844 seconds
2021-04-30 15:06:23,623 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419bf410>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419bf290>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-30 15:06:23,624 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-30 15:06:23,624 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- find_elements_with_label completed.
2021-04-30 15:06:23,624 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture starting.
2021-04-30 15:06:23,624 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-30 15:06:23,625 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:06:24,195 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:06:24,196 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:06:24,886 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:06:24,888 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 60
2021-04-30 15:06:24,905 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 48
2021-04-30 15:06:24,905 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 1, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606
2021-04-30 15:06:24,921 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-30 15:06:24,921 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on [''].
2021-04-30 15:06:24,921 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:06:24,921 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:06:24,921 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:06:24,921 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:06:24,921 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:06:24,921 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:06:24,921 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:06:24,921 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:06:24,922 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:06:24,922 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:06:24,922 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:06:25,281 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:06:25,281 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:06:25,308 INFO     werkzeug -- 127.0.0.1 - - [30/Apr/2021 15:06:25] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-30 15:06:25,321 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:06:25,334 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.412269115448 seconds
